#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Lernziel des Moduls ist, weitere Phasen des Software-Lebenszyklus zu vermitteln, die sich an die aus dem Software Engineering bekannten Dev-Phasen anschließen.
#Text=Vertreter verbreiteter DevOps-Werkzeuge werden vorgestellt.
7-1	930-939	Vertreter	_	_	
7-2	940-952	verbreiteter	_	_	
7-3	953-969	DevOps-Werkzeuge	_	_	
7-4	970-976	werden	_	_	
7-5	977-988	vorgestellt	_	_	
7-6	988-989	.	_	_	

#Text=Als wichtige technische Mittel werden die Containerisierung von Software sowie die Schaffung virtueller Ablaufumgebungen mit deﬁnierten Eigenschaften vermittelt und können von den Teilnehmern praktisch angewendet werden.
8-1	990-993	Als	_	_	
8-2	994-1002	wichtige	_	_	
8-3	1003-1013	technische	_	_	
8-4	1014-1020	Mittel	_	_	
8-5	1021-1027	werden	_	_	
8-6	1028-1031	die	_	_	
8-7	1032-1049	Containerisierung	object	8-25	
8-8	1050-1053	von	_	_	
8-9	1054-1062	Software	context	8-7	
8-10	1063-1068	sowie	_	_	
8-11	1069-1072	die	_	_	
8-12	1073-1082	Schaffung	_	_	
8-13	1083-1093	virtueller	object[8]	8-25[0_8]	
8-14	1094-1110	Ablaufumgebungen	object[8]	_	
8-15	1111-1114	mit	_	_	
8-16	1115-1125	deﬁnierten	_	_	
8-17	1126-1139	Eigenschaften	_	_	
8-18	1140-1150	vermittelt	_	_	
8-19	1151-1154	und	_	_	
8-20	1155-1161	können	_	_	
8-21	1162-1165	von	_	_	
8-22	1166-1169	den	_	_	
8-23	1170-1181	Teilnehmern	_	_	
8-24	1182-1191	praktisch	_	_	
8-25	1192-1202	angewendet	competency	_	
8-26	1203-1209	werden	_	_	
8-27	1209-1210	.	_	_	

#Text=Die Teilnehmer kennen Aufgaben, Kompetenzen und Anforderungen an das Berufsbild eines DevOps Engineers.
9-1	1211-1214	Die	_	_	
9-2	1215-1225	Teilnehmer	_	_	
9-3	1226-1232	kennen	competency	_	
9-4	1233-1241	Aufgaben	object	9-3	
9-5	1241-1242	,	_	_	
9-6	1243-1254	Kompetenzen	object	9-3	
9-7	1255-1258	und	_	_	
9-8	1259-1272	Anforderungen	object	9-3	
9-9	1273-1275	an	_	_	
9-10	1276-1279	das	_	_	
9-11	1280-1290	Berufsbild	context[9]	9-8[0_9]|9-6[0_9]|9-4[0_9]	
9-12	1291-1296	eines	context[9]	_	
9-13	1297-1303	DevOps	context[9]	_	
9-14	1304-1313	Engineers	context[9]	_	
9-15	1313-1314	.	_	_	
