#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden können den Begriff des maschinellen Lernens konkretisieren und von dem des menschlichen Lernens abgrenzen.
3-13	353-362	Verfahren	_	_	
3-14	363-365	am	_	_	
3-15	366-372	besten	_	_	
3-16	373-376	für	_	_	
3-17	377-386	bestimmte	_	_	
3-18	387-395	Probleme	_	_	
3-19	396-404	geeignet	_	_	
3-20	405-409	sind	_	_	
3-21	409-410	.	_	_	

#Text=Sie verstehen was “richtig” lernen im algorithmischen Sinne bedeutet (z.B. nicht auswendig lernen).
4-1	411-414	Sie	_	_	
4-2	415-424	verstehen	_	_	
4-3	425-428	was	_	_	
4-4	429-430	“	_	_	
4-5	430-437	richtig	_	_	
4-6	437-438	”	_	_	
4-7	439-445	lernen	_	_	
4-8	446-448	im	_	_	
4-9	449-464	algorithmischen	_	_	
4-10	465-470	Sinne	_	_	
4-11	471-479	bedeutet	_	_	
4-12	480-481	(	_	_	
4-13	481-484	z.B	_	_	
4-14	484-485	.	_	_	
4-15	486-491	nicht	_	_	
4-16	492-501	auswendig	_	_	
4-17	502-508	lernen	_	_	
4-18	508-509	)	_	_	
4-19	509-510	.	_	_	

#Text=In den Übungen können kleine Projekten von 1-3 Wochen Länge kleinere lernende Systeme programmiert (oder vorbereitete Systeme fertiggestellt) und an praktischen Beispielen ausprobiert werden.
5-1	511-513	In	_	_	
5-2	514-517	den	_	_	
5-3	518-525	Übungen	_	_	
5-4	526-532	können	_	_	
5-5	533-539	kleine	_	_	
5-6	540-549	Projekten	_	_	
5-7	550-553	von	_	_	
5-8	554-555	1	_	_	
5-9	555-556	-	_	_	
5-10	556-557	3	_	_	
5-11	558-564	Wochen	_	_	
5-12	565-570	Länge	_	_	
5-13	571-579	kleinere	_	_	
5-14	580-588	lernende	_	_	
5-15	589-596	Systeme	_	_	
5-16	597-609	programmiert	_	_	
5-17	610-611	(	_	_	
5-18	611-615	oder	_	_	
5-19	616-628	vorbereitete	_	_	
5-20	629-636	Systeme	_	_	
5-21	637-651	fertiggestellt	_	_	
5-22	651-652	)	_	_	
5-23	653-656	und	_	_	
5-24	657-659	an	_	_	
5-25	660-671	praktischen	_	_	
5-26	672-682	Beispielen	_	_	
5-27	683-694	ausprobiert	_	_	
5-28	695-701	werden	_	_	
5-29	701-702	.	_	_	

#Text=Neben praktischen Übungen werden theoretische Konzepte vertieft.
6-1	703-708	Neben	_	_	
6-2	709-720	praktischen	_	_	
6-3	721-728	Übungen	_	_	
6-4	729-735	werden	_	_	
6-5	736-748	theoretische	_	_	
6-6	749-757	Konzepte	_	_	
6-7	758-766	vertieft	_	_	
6-8	766-767	.	_	_	

#Text=Kenntnisse im Maschinellen Lernen bieten Berufschancen beispielsweise für Anwendungen in Verkaufsportalen wie Zalando oder Suchmaschinen wie Google.
7-1	768-778	Kenntnisse	_	_	
7-2	779-781	im	_	_	
7-3	782-794	Maschinellen	_	_	
7-4	795-801	Lernen	_	_	
7-5	802-808	bieten	_	_	
7-6	809-822	Berufschancen	_	_	
7-7	823-837	beispielsweise	_	_	
7-8	838-841	für	_	_	
7-9	842-853	Anwendungen	_	_	
7-10	854-856	in	_	_	
7-11	857-873	Verkaufsportalen	_	_	
7-12	874-877	wie	_	_	
7-13	878-885	Zalando	_	_	
7-14	886-890	oder	_	_	
7-15	891-904	Suchmaschinen	_	_	
7-16	905-908	wie	_	_	
7-17	909-915	Google	_	_	
7-18	915-916	.	_	_	
