#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden erwerben eine ergonomiebezogene Sicht auf Software-Anwendungen und setzen sich mit Grundlagen der Wahrnehmungs-, Kognitionsund Handlungsprozesse auseinander.
2-26	327-338	voneinander	_	_	
2-27	339-341	zu	_	_	
2-28	342-355	unterscheiden	competency	_	
2-29	356-359	und	_	_	
2-30	360-371	fachgerecht	_	_	
2-31	372-374	zu	_	_	
2-32	375-385	beurteilen	competency	_	
2-33	385-386	.	_	_	

#Text=Sie kennen die wichtigsten Gesetze, Normen und Konventionen der Software-Ergonomie in Grundzügen (ISO/EN/DIN sowie WCAG/BITV) und erwerben die Kompetenz zur methodengeleiteten Gestaltung sowie fachgerechten Evaluation von benutzungsorientierten Interaktionsschnittstellen.
3-1	387-390	Sie	_	_	
3-2	391-397	kennen	competency	_	
3-3	398-401	die	_	_	
3-4	402-413	wichtigsten	object[3]	3-2[0_3]	
3-5	414-421	Gesetze	object[3]	_	
3-6	421-422	,	_	_	
3-7	423-429	Normen	object	3-2	
3-8	430-433	und	_	_	
3-9	434-446	Konventionen	object	3-2	
3-10	447-450	der	_	_	
3-11	451-469	Software-Ergonomie	context[4]	3-9[0_4]|3-7[0_4]|3-4[3_4]	
3-12	470-472	in	context[4]	_	
3-13	473-483	Grundzügen	context[4]	_	
3-14	484-485	(	context[4]	_	
3-15	485-488	ISO	context[4]	_	
3-16	488-489	/	context[4]	_	
3-17	489-491	EN	context[4]	_	
3-18	491-492	/	context[4]	_	
3-19	492-495	DIN	context[4]	_	
3-20	496-501	sowie	context[4]	_	
3-21	502-506	WCAG	context[4]	_	
3-22	506-507	/	context[4]	_	
3-23	507-511	BITV	context[4]	_	
3-24	511-512	)	context[4]	_	
3-25	513-516	und	_	_	
3-26	517-525	erwerben	competency	_	
3-27	526-529	die	_	_	
3-28	530-539	Kompetenz	_	_	
3-29	540-543	zur	_	_	
3-30	544-562	methodengeleiteten	object[5]	3-26[0_5]	
3-31	563-573	Gestaltung	object[5]	_	
3-32	574-579	sowie	_	_	
3-33	580-593	fachgerechten	_	_	
3-34	594-604	Evaluation	competency	_	
3-35	605-608	von	_	_	
3-36	609-631	benutzungsorientierten	object[6]	3-34[0_6]	
3-37	632-658	Interaktionsschnittstellen	object[6]	_	
3-38	658-659	.	_	_	

#Text=Sie eignen sich einschlägige Techniken und Werkzeuge auch praktisch an.
4-1	660-663	Sie	_	_	
4-2	664-670	eignen	competency	_	
4-3	671-675	sich	_	_	
4-4	676-688	einschlägige	_	_	
4-5	689-698	Techniken	object	4-2	
4-6	699-702	und	_	_	
4-7	703-712	Werkzeuge	object	4-2	
4-8	713-717	auch	_	_	
4-9	718-727	praktisch	_	_	
4-10	728-730	an	_	_	
4-11	730-731	.	_	_	

#Text=Außerdem bearbeiten sie Gestaltungsanforderungen für Schnittstellen mobiler Geräte und behandeln innovative Interaktionsformen.
5-1	732-740	Außerdem	_	_	
5-2	741-751	bearbeiten	competency	_	
5-3	752-755	sie	_	_	
5-4	756-780	Gestaltungsanforderungen	object	5-2	
5-5	781-784	für	_	_	
5-6	785-799	Schnittstellen	context[7]	5-4[0_7]	
5-7	800-807	mobiler	context[7]	_	
5-8	808-814	Geräte	context[7]	_	
5-9	815-818	und	_	_	
5-10	819-828	behandeln	competency	_	
5-11	829-839	innovative	object[8]	5-10[0_8]	
5-12	840-858	Interaktionsformen	object[8]	_	
5-13	858-859	.	_	_	
