#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen typische Anwendungsszenarien für mobile Anwendungen und können Mehrwerte mobiler Anwendungen im Hinblick auf diese Szenarien identifizieren.
2-30	380-403	StandardBedienelementen	object[3]	_	
2-31	404-407	wie	_	_	
2-32	408-414	Listen	_	_	
2-33	414-415	,	_	_	
2-34	416-426	Formularen	_	_	
2-35	426-427	,	_	_	
2-36	428-433	Menüs	_	_	
2-37	433-434	,	_	_	
2-38	435-443	Dialogen	_	_	
2-39	444-447	etc	_	_	
2-40	447-448	.	_	_	
2-41	449-459	entwickeln	competency	_	
2-42	459-460	.	_	_	

#Text=Die Studierenden verstehen die Rolle mobiler Applikationen im Rahmen von ClientServer Architekturen und können Alternativen zur clientund server-seitigen Persistierung der von einer Anwendung verwendeten Daten umsetzen.
3-1	461-464	Die	_	_	
3-2	465-477	Studierenden	_	_	
3-3	478-487	verstehen	competency	_	
3-4	488-491	die	_	_	
3-5	492-497	Rolle	object[4]	3-3[0_4]	
3-6	498-505	mobiler	object[4]	_	
3-7	506-519	Applikationen	object[4]	_	
3-8	520-522	im	_	_	
3-9	523-529	Rahmen	_	_	
3-10	530-533	von	_	_	
3-11	534-546	ClientServer	context[5]	3-5[4_5]	
3-12	547-560	Architekturen	context[5]	_	
3-13	561-564	und	_	_	
3-14	565-571	können	_	_	
3-15	572-584	Alternativen	object[6]	3-26[0_6]	
3-16	585-588	zur	object[6]	_	
3-17	589-598	clientund	object[6]	_	
3-18	599-614	server-seitigen	object[6]	_	
3-19	615-628	Persistierung	object[6]	_	
3-20	629-632	der	_	_	
3-21	633-636	von	_	_	
3-22	637-642	einer	_	_	
3-23	643-652	Anwendung	_	_	
3-24	653-664	verwendeten	_	_	
3-25	665-670	Daten	_	_	
3-26	671-679	umsetzen	competency	_	
3-27	679-680	.	_	_	

#Text=Die Studierenden kennen – ausgehend vom Beispiel der verwendeten Technologie – Einsatzmöglichkeiten und Architekturmuster von Anwendungsframeworks.
4-1	681-684	Die	_	_	
4-2	685-697	Studierenden	_	_	
4-3	698-704	kennen	competency	_	
4-4	705-706	–	_	_	
4-5	707-716	ausgehend	_	_	
4-6	717-720	vom	_	_	
4-7	721-729	Beispiel	_	_	
4-8	730-733	der	_	_	
4-9	734-745	verwendeten	_	_	
4-10	746-757	Technologie	_	_	
4-11	758-759	–	_	_	
4-12	760-780	Einsatzmöglichkeiten	object	4-3	
4-13	781-784	und	_	_	
4-14	785-802	Architekturmuster	object	4-3	
4-15	803-806	von	_	_	
4-16	807-827	Anwendungsframeworks	context	4-12|4-14	
4-17	827-828	.	_	_	

#Text=Die Studierenden sind dazu in der Lage, die in der Veranstaltung erworbenen Entwicklungskompetenzen im Bereich der ausgewählten Technologie selbständig anhand von einschlägigem Dokumentationsmaterial weiter zu entwickeln.
5-1	829-832	Die	_	_	
5-2	833-845	Studierenden	_	_	
5-3	846-850	sind	_	_	
5-4	851-855	dazu	_	_	
5-5	856-858	in	_	_	
5-6	859-862	der	_	_	
5-7	863-867	Lage	_	_	
5-8	867-868	,	_	_	
5-9	869-872	die	_	_	
5-10	873-875	in	_	_	
5-11	876-879	der	_	_	
5-12	880-893	Veranstaltung	_	_	
5-13	894-904	erworbenen	_	_	
5-14	905-928	Entwicklungskompetenzen	object	5-27	
5-15	929-931	im	_	_	
5-16	932-939	Bereich	_	_	
5-17	940-943	der	_	_	
5-18	944-956	ausgewählten	context[7]	5-14[0_7]	
5-19	957-968	Technologie	context[7]	_	
5-20	969-980	selbständig	_	_	
5-21	981-987	anhand	_	_	
5-22	988-991	von	_	_	
5-23	992-1005	einschlägigem	_	_	
5-24	1006-1028	Dokumentationsmaterial	_	_	
5-25	1029-1035	weiter	_	_	
5-26	1036-1038	zu	_	_	
5-27	1039-1049	entwickeln	competency	_	
5-28	1049-1050	.	_	_	
