#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.TestLayer|CompType
#T_RL=webanno.custom.TestLayerRelation|BT_webanno.custom.TestLayer


#Text=Die Studierenden kennen aktuelle Anwendungsszenarien für den Einsatz mobiler Endgeräte und Anwendungen und können die Mehrwerte für deren Einsatz identiﬁzieren.
#Text=Die Studierenden kennen alternative Technologien für die Umsetzung mobiler Applikationen und können für gegebene Fallbeispiele eine fundierte Entscheidung für den Einsatz einer konkreten Technologie treffen.
3-1	334-337	Die	_	_	
3-2	338-350	Studierenden	_	_	
3-3	351-357	kennen	competency	_	
3-4	358-369	alternative	object[7]	3-3[0_7]	
3-5	370-382	Technologien	object[7]	_	
3-6	383-386	für	_	_	
3-7	387-390	die	_	_	
3-8	391-400	Umsetzung	context[8]	3-4[7_8]	
3-9	401-408	mobiler	context[8]	_	
3-10	409-422	Applikationen	context[8]	_	
3-11	423-426	und	_	_	
3-12	427-433	können	_	_	
3-13	434-437	für	_	_	
3-14	438-446	gegebene	_	_	
3-15	447-460	Fallbeispiele	_	_	
3-16	461-465	eine	_	_	
3-17	466-475	fundierte	object[9]	3-25[0_9]	
3-18	476-488	Entscheidung	object[9]	_	
3-19	489-492	für	context[10]	3-17[9_10]	
3-20	493-496	den	context[10]	_	
3-21	497-504	Einsatz	context[10]	_	
3-22	505-510	einer	context[10]	_	
3-23	511-520	konkreten	context[10]	_	
3-24	521-532	Technologie	context[10]	_	
3-25	533-540	treffen	competency	_	
3-26	540-541	.	_	_	

#Text=Die Studierenden können Anforderungen für komplexe Informationssysteme, die mobile Anwendungen beinhalten, im Hinblick auf eine geeignete Platzierung serverund client-seitiger Funktionen analysieren.
4-1	542-545	Die	_	_	
4-2	546-558	Studierenden	_	_	
4-3	559-565	können	_	_	
4-4	566-579	Anforderungen	object	4-23	
4-5	580-583	für	_	_	
4-6	584-592	komplexe	context[11]	4-4[0_11]	
4-7	593-612	Informationssysteme	context[11]	_	
4-8	612-613	,	_	_	
4-9	614-617	die	_	_	
4-10	618-624	mobile	_	_	
4-11	625-636	Anwendungen	_	_	
4-12	637-647	beinhalten	_	_	
4-13	647-648	,	_	_	
4-14	649-651	im	_	_	
4-15	652-660	Hinblick	context[12]	4-4[0_12]	
4-16	661-664	auf	context[12]	_	
4-17	665-669	eine	context[12]	_	
4-18	670-679	geeignete	context[12]	_	
4-19	680-691	Platzierung	context[12]	_	
4-20	692-701	serverund	context[12]	_	
4-21	702-717	client-seitiger	context[12]	_	
4-22	718-728	Funktionen	context[12]	_	
4-23	729-740	analysieren	competency	_	
4-24	740-741	.	_	_	

#Text=Die Studierenden können mobile Informationssysteme unter Verwendung einer geeigneten Technologie implementatorisch umsetzen und können mobile Anwendungen in eine übergreifende Systeminfrastruktur integrieren.
5-1	742-745	Die	_	_	
5-2	746-758	Studierenden	_	_	
5-3	759-765	können	_	_	
5-4	766-772	mobile	object[13]	5-12[0_13]	
5-5	773-792	Informationssysteme	object[13]	_	
5-6	793-798	unter	_	_	
5-7	799-809	Verwendung	context[14]	5-4[13_14]	
5-8	810-815	einer	context[14]	_	
5-9	816-826	geeigneten	context[14]	_	
5-10	827-838	Technologie	context[14]	_	
5-11	839-856	implementatorisch	_	_	
5-12	857-865	umsetzen	competency	_	
5-13	866-869	und	_	_	
5-14	870-876	können	_	_	
5-15	877-883	mobile	object[15]	5-21[0_15]	
5-16	884-895	Anwendungen	object[15]	_	
5-17	896-898	in	_	_	
5-18	899-903	eine	_	_	
5-19	904-917	übergreifende	context[16]	5-15[15_16]	
5-20	918-937	Systeminfrastruktur	context[16]	_	
5-21	938-949	integrieren	competency	_	
5-22	949-950	.	_	_	
